ID,name,frequency_distribution,frequency_parameter0,frequency_parameter1,frequency_parameter2,impact_distribution,impact_parameter0,impact_parameter1,impact_parameter2
UP00,UniformPert,Uniform,0.113,0.48,0,PERT,20153,173697,13504795
UP01,UniformPert,Uniform,0.113,0.358,0,PERT,11295,110942,7176269
UP02,UniformPert,Uniform,0.17,0.419,0,PERT,1439,714295,7156128
UP03,UniformPert,Uniform,0.012,0.369,0,PERT,1222,247704,6443296
UP04,UniformPert,Uniform,0.076,0.365,0,PERT,13802,187626,8062506
UP05,UniformPert,Uniform,0.029,0.451,0,PERT,5839,121455,3311387
UP06,UniformPert,Uniform,0.19,0.375,0,PERT,5679,254929,11030414
UP07,UniformPert,Uniform,0.175,0.481,0,PERT,23110,143890,2861496
UP08,UniformPert,Uniform,0.188,0.419,0,PERT,10130,547701,3698921
UP09,UniformPert,Uniform,0.139,0.38,0,PERT,11643,124044,5037203
UP10,UniformPert,Uniform,0.152,0.471,0,PERT,5949,62794,5776419
UP11,UniformPert,Uniform,0.14,0.34,0,PERT,21024,257806,6370776
UP12,UniformPert,Uniform,0.141,0.383,0,PERT,4561,464069,6108745
UP13,UniformPert,Uniform,0.089,0.366,0,PERT,6273,57944,6667391
UP14,UniformPert,Uniform,0.117,0.453,0,PERT,45358,276531,9479315
UP15,UniformPert,Uniform,0.196,0.484,0,PERT,1434,807094,5675834
UP16,UniformPert,Uniform,0.034,0.382,0,PERT,14553,99825,9689305
UP17,UniformPert,Uniform,0.102,0.455,0,PERT,17972,296239,6789955
UP18,UniformPert,Uniform,0.099,0.439,0,PERT,1811,94038,2933758
UP19,UniformPert,Uniform,0.101,0.449,0,PERT,98789,433959,12499436
UP20,UniformPert,Uniform,0.058,0.376,0,PERT,19650,103452,3605304
UP21,UniformPert,Uniform,0.091,0.492,0,PERT,2702,224201,5379843
UP22,UniformPert,Uniform,0.084,0.334,0,PERT,18419,83174,2251127
UP23,UniformPert,Uniform,0.071,0.322,0,PERT,86363,148524,7193744
UP24,UniformPert,Uniform,0.204,0.34,0,PERT,524,136584,6632285
UP25,UniformPert,Uniform,0.101,0.364,0,PERT,9340,63988,7479401
UP26,UniformPert,Uniform,0.135,0.483,0,PERT,4356,92239,1899510
UP27,UniformPert,Uniform,0.166,0.34,0,PERT,18688,317031,3654578
UP28,UniformPert,Uniform,0.108,0.332,0,PERT,12770,205610,4072445
UP29,UniformPert,Uniform,0.201,0.452,0,PERT,2547,174312,2030784
UP30,UniformPert,Uniform,0.148,0.361,0,PERT,21169,38339,5509804
UP31,UniformPert,Uniform,0.188,0.37,0,PERT,5952,154769,2678841
UP32,UniformPert,Uniform,0.122,0.361,0,PERT,14487,297323,3689217
UP33,UniformPert,Uniform,0.111,0.491,0,PERT,13083,104997,6313336
UP34,UniformPert,Uniform,0.091,0.331,0,PERT,34924,117071,3925878
UP35,UniformPert,Uniform,0.136,0.346,0,PERT,6289,143189,4870173
UP36,UniformPert,Uniform,0.092,0.338,0,PERT,33063,1270191,6236623
UP37,UniformPert,Uniform,0.195,0.467,0,PERT,12442,77954,5054842
UP38,UniformPert,Uniform,0.049,0.374,0,PERT,5230,365218,9534959
UP39,UniformPert,Uniform,0.013,0.409,0,PERT,27671,218709,2647564
UP40,UniformPert,Uniform,0.158,0.492,0,PERT,5945,247898,3111410
UP41,UniformPert,Uniform,0.065,0.423,0,PERT,8993,104848,7192453
UP42,UniformPert,Uniform,0.047,0.361,0,PERT,146277,164374,3100046
UP43,UniformPert,Uniform,0.08,0.303,0,PERT,3472,173090,3938996
UP44,UniformPert,Uniform,0.059,0.34,0,PERT,8939,165529,5150051
UP45,UniformPert,Uniform,0.117,0.313,0,PERT,3975,253317,8375381
UP46,UniformPert,Uniform,0.146,0.319,0,PERT,11819,126222,6942754
UP47,UniformPert,Uniform,0.067,0.4,0,PERT,6642,14641,8951875
UP48,UniformPert,Uniform,0.197,0.347,0,PERT,54327,296300,10320946
UP49,UniformPert,Uniform,0.08,0.491,0,PERT,35237,310895,6748811
UP50,UniformPert,Uniform,0.172,0.423,0,PERT,29399,323113,9675430
UP51,UniformPert,Uniform,0.165,0.322,0,PERT,4088,93205,3655320
UP52,UniformPert,Uniform,0.054,0.489,0,PERT,1778,150344,6635124
UP53,UniformPert,Uniform,0.118,0.347,0,PERT,9462,251313,5510370
UP54,UniformPert,Uniform,0.045,0.34,0,PERT,22773,133191,3177799
UP55,UniformPert,Uniform,0.146,0.365,0,PERT,84855,92627,4861006
UP56,UniformPert,Uniform,0.167,0.448,0,PERT,25602,234024,2278249
UP57,UniformPert,Uniform,0.127,0.457,0,PERT,859,89636,9421146
UP58,UniformPert,Uniform,0.051,0.358,0,PERT,3023,108291,3204721
UP59,UniformPert,Uniform,0.162,0.385,0,PERT,8387,697254,7768670
UP60,UniformPert,Uniform,0.05,0.461,0,PERT,26331,769924,6259274
UP61,UniformPert,Uniform,0.209,0.381,0,PERT,3715,267319,1819458
UP62,UniformPert,Uniform,0.114,0.396,0,PERT,23030,110984,9162026
UP63,UniformPert,Uniform,0.163,0.387,0,PERT,8888,47938,10295430
UP64,UniformPert,Uniform,0.209,0.4,0,PERT,2012,73255,5108457
UP65,UniformPert,Uniform,0.156,0.463,0,PERT,11847,231795,8916096
UP66,UniformPert,Uniform,0.182,0.477,0,PERT,13355,226766,7021373
UP67,UniformPert,Uniform,0.154,0.451,0,PERT,5187,179702,3339287
UP68,UniformPert,Uniform,0.09,0.361,0,PERT,13507,590549,10156877
UP69,UniformPert,Uniform,0.17,0.349,0,PERT,5057,45902,10283227
UP70,UniformPert,Uniform,0.018,0.373,0,PERT,7535,108797,11745938
UP71,UniformPert,Uniform,0.172,0.487,0,PERT,2639,267016,3839371
UP72,UniformPert,Uniform,0.13,0.413,0,PERT,19334,108650,4560914
UP73,UniformPert,Uniform,0.148,0.475,0,PERT,6458,267882,11802965
UP74,UniformPert,Uniform,0.184,0.379,0,PERT,9949,105770,6289992
UP75,UniformPert,Uniform,0.078,0.398,0,PERT,266,73997,5172485
UP76,UniformPert,Uniform,0.163,0.396,0,PERT,1386,737248,4769437
UP77,UniformPert,Uniform,0.037,0.343,0,PERT,22143,507981,7319426
UP78,UniformPert,Uniform,0.027,0.439,0,PERT,15436,229880,4204009
UP79,UniformPert,Uniform,0.182,0.308,0,PERT,6632,177475,4146946
UP80,UniformPert,Uniform,0.205,0.352,0,PERT,4021,121189,5402572
UP81,UniformPert,Uniform,0.041,0.451,0,PERT,2893,115429,4312478
UP82,UniformPert,Uniform,0.115,0.416,0,PERT,4129,70079,4968616
UP83,UniformPert,Uniform,0.133,0.448,0,PERT,7232,418293,5183814
UP84,UniformPert,Uniform,0.057,0.328,0,PERT,6763,224920,9092613
UP85,UniformPert,Uniform,0.018,0.379,0,PERT,9959,142463,7915224
UP86,UniformPert,Uniform,0.025,0.333,0,PERT,14941,201011,2871082
UP87,UniformPert,Uniform,0.04,0.346,0,PERT,2525,184875,3519099
UP88,UniformPert,Uniform,0.073,0.407,0,PERT,71808,159449,6365507
UP89,UniformPert,Uniform,0.05,0.322,0,PERT,801,69091,2324131
UP90,UniformPert,Uniform,0.189,0.446,0,PERT,3340,105085,8225285
UP91,UniformPert,Uniform,0.119,0.346,0,PERT,159196,414801,11823400
UP92,UniformPert,Uniform,0.119,0.33,0,PERT,18967,109297,4878118
UP93,UniformPert,Uniform,0.064,0.468,0,PERT,33990,153138,5507690
UP94,UniformPert,Uniform,0.029,0.336,0,PERT,2521,815244,8800000
UP95,UniformPert,Uniform,0.072,0.451,0,PERT,8508,225134,10155564
UP96,UniformPert,Uniform,0.126,0.358,0,PERT,11946,159629,2476879
UP97,UniformPert,Uniform,0.035,0.419,0,PERT,22136,88940,10131518
UP98,UniformPert,Uniform,0.048,0.418,0,PERT,9895,64643,9867484
UP99,UniformPert,Uniform,0.146,0.452,0,PERT,5372,121856,9914704
UL00,UnifromLognormal,Uniform,0.049,0.311,0,Lognormal,21178,2341515,0
UL01,UnifromLognormal,Uniform,0.152,0.35,0,Lognormal,1160,1514992,0
UL02,UnifromLognormal,Uniform,0.19,0.329,0,Lognormal,1842,4619330,0
UL03,UnifromLognormal,Uniform,0.201,0.423,0,Lognormal,14072,1291492,0
UL04,UnifromLognormal,Uniform,0.193,0.459,0,Lognormal,15848,476600,0
UL05,UnifromLognormal,Uniform,0.02,0.456,0,Lognormal,28468,45045,0
UL06,UnifromLognormal,Uniform,0.142,0.383,0,Lognormal,10944,43340,0
UL07,UnifromLognormal,Uniform,0.2,0.497,0,Lognormal,1769,2898040,0
UL08,UnifromLognormal,Uniform,0.053,0.393,0,Lognormal,11827,447808,0
UL09,UnifromLognormal,Uniform,0.113,0.348,0,Lognormal,14501,11653867,0
UL10,UnifromLognormal,Uniform,0.076,0.436,0,Lognormal,2534,386310,0
UL11,UnifromLognormal,Uniform,0.194,0.439,0,Lognormal,9989,431700,0
UL12,UnifromLognormal,Uniform,0.013,0.304,0,Lognormal,24426,981871,0
UL13,UnifromLognormal,Uniform,0.147,0.467,0,Lognormal,3791,908188,0
UL14,UnifromLognormal,Uniform,0.193,0.418,0,Lognormal,2962,482087,0
UL15,UnifromLognormal,Uniform,0.107,0.437,0,Lognormal,14364,245197,0
UL16,UnifromLognormal,Uniform,0.2,0.334,0,Lognormal,32036,62024,0
UL17,UnifromLognormal,Uniform,0.135,0.404,0,Lognormal,5671,1147873,0
UL18,UnifromLognormal,Uniform,0.157,0.348,0,Lognormal,77144,3650346,0
UL19,UnifromLognormal,Uniform,0.097,0.471,0,Lognormal,17990,2934362,0
UL20,UnifromLognormal,Uniform,0.048,0.369,0,Lognormal,2202,7238772,0
UL21,UnifromLognormal,Uniform,0.037,0.359,0,Lognormal,1212,155848,0
UL22,UnifromLognormal,Uniform,0.173,0.391,0,Lognormal,5984,19635,0
UL23,UnifromLognormal,Uniform,0.059,0.351,0,Lognormal,1267,352682,0
UL24,UnifromLognormal,Uniform,0.106,0.369,0,Lognormal,5619,420896,0
UL25,UnifromLognormal,Uniform,0.206,0.304,0,Lognormal,540,20103516,0
UL26,UnifromLognormal,Uniform,0.15,0.317,0,Lognormal,6029,139062,0
UL27,UnifromLognormal,Uniform,0.155,0.48,0,Lognormal,25601,160337,0
UL28,UnifromLognormal,Uniform,0.194,0.316,0,Lognormal,9982,201170,0
UL29,UnifromLognormal,Uniform,0.148,0.392,0,Lognormal,17266,46223373,0
UL30,UnifromLognormal,Uniform,0.036,0.335,0,Lognormal,20276,6223385,0
UL31,UnifromLognormal,Uniform,0.167,0.318,0,Lognormal,5928,806527,0
UL32,UnifromLognormal,Uniform,0.116,0.438,0,Lognormal,13901,782381,0
UL33,UnifromLognormal,Uniform,0.056,0.362,0,Lognormal,1141,194454,0
UL34,UnifromLognormal,Uniform,0.078,0.309,0,Lognormal,59060,6078849,0
UL35,UnifromLognormal,Uniform,0.168,0.362,0,Lognormal,1284,3629391,0
UL36,UnifromLognormal,Uniform,0.061,0.383,0,Lognormal,47013,90903229,0
UL37,UnifromLognormal,Uniform,0.119,0.392,0,Lognormal,5301,362058,0
UL38,UnifromLognormal,Uniform,0.027,0.386,0,Lognormal,21178,2193862,0
UL39,UnifromLognormal,Uniform,0.113,0.363,0,Lognormal,2059,172190,0
UL40,UnifromLognormal,Uniform,0.078,0.375,0,Lognormal,27666,1301398,0
UL41,UnifromLognormal,Uniform,0.125,0.419,0,Lognormal,8600,2890570,0
UL42,UnifromLognormal,Uniform,0.053,0.454,0,Lognormal,2756,557235,0
UL43,UnifromLognormal,Uniform,0.068,0.36,0,Lognormal,2542,7024883,0
UL44,UnifromLognormal,Uniform,0.106,0.497,0,Lognormal,13466,1345969,0
UL45,UnifromLognormal,Uniform,0.196,0.452,0,Lognormal,2906,399849,0
UL46,UnifromLognormal,Uniform,0.116,0.338,0,Lognormal,29628,13721680,0
UL47,UnifromLognormal,Uniform,0.169,0.414,0,Lognormal,6392,474223,0
UL48,UnifromLognormal,Uniform,0.141,0.368,0,Lognormal,9445,1400283,0
UL49,UnifromLognormal,Uniform,0.069,0.315,0,Lognormal,4307,1514295,0
UL50,UnifromLognormal,Uniform,0.041,0.316,0,Lognormal,2904,30944,0
UL51,UnifromLognormal,Uniform,0.12,0.395,0,Lognormal,10794,66925,0
UL52,UnifromLognormal,Uniform,0.111,0.471,0,Lognormal,49673,1318419,0
UL53,UnifromLognormal,Uniform,0.038,0.445,0,Lognormal,2755,106267,0
UL54,UnifromLognormal,Uniform,0.187,0.491,0,Lognormal,34501,793168,0
UL55,UnifromLognormal,Uniform,0.196,0.318,0,Lognormal,8512,10827,0
UL56,UnifromLognormal,Uniform,0.04,0.457,0,Lognormal,7801,22559,0
UL57,UnifromLognormal,Uniform,0.048,0.485,0,Lognormal,8648,709526,0
UL58,UnifromLognormal,Uniform,0.141,0.305,0,Lognormal,8657,220672,0
UL59,UnifromLognormal,Uniform,0.173,0.411,0,Lognormal,34709,3265101,0
UL60,UnifromLognormal,Uniform,0.16,0.366,0,Lognormal,9135,762591,0
UL61,UnifromLognormal,Uniform,0.117,0.482,0,Lognormal,34884,206580,0
UL62,UnifromLognormal,Uniform,0.074,0.36,0,Lognormal,1296,802187,0
UL63,UnifromLognormal,Uniform,0.2,0.385,0,Lognormal,22149,1439268,0
UL64,UnifromLognormal,Uniform,0.027,0.317,0,Lognormal,33087,63721,0
UL65,UnifromLognormal,Uniform,0.094,0.468,0,Lognormal,610,8082158,0
UL66,UnifromLognormal,Uniform,0.064,0.348,0,Lognormal,7582,501166,0
UL67,UnifromLognormal,Uniform,0.202,0.354,0,Lognormal,110636,365428,0
UL68,UnifromLognormal,Uniform,0.039,0.386,0,Lognormal,6507,116981,0
UL69,UnifromLognormal,Uniform,0.104,0.379,0,Lognormal,2253,599044,0
UL70,UnifromLognormal,Uniform,0.145,0.305,0,Lognormal,7466,4944612,0
UL71,UnifromLognormal,Uniform,0.145,0.466,0,Lognormal,7777,57186443,0
UL72,UnifromLognormal,Uniform,0.035,0.369,0,Lognormal,3394,184494,0
UL73,UnifromLognormal,Uniform,0.109,0.43,0,Lognormal,2245,4335828,0
UL74,UnifromLognormal,Uniform,0.07,0.39,0,Lognormal,2655,1024317,0
UL75,UnifromLognormal,Uniform,0.09,0.424,0,Lognormal,14892,791695,0
UL76,UnifromLognormal,Uniform,0.096,0.338,0,Lognormal,3851,2444549,0
UL77,UnifromLognormal,Uniform,0.108,0.471,0,Lognormal,3650,1185089,0
UL78,UnifromLognormal,Uniform,0.09,0.471,0,Lognormal,6005,7676757,0
UL79,UnifromLognormal,Uniform,0.072,0.303,0,Lognormal,5464,163794,0
UL80,UnifromLognormal,Uniform,0.026,0.405,0,Lognormal,5055,1874034,0
UL81,UnifromLognormal,Uniform,0.073,0.482,0,Lognormal,4448,247227,0
UL82,UnifromLognormal,Uniform,0.092,0.493,0,Lognormal,7876,54702,0
UL83,UnifromLognormal,Uniform,0.056,0.453,0,Lognormal,8200,442769,0
